hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
7319, 900.00000, 3.0678, -25.1714, 3.0678, -25.1714, 3.0678, -25.1714
7319, 1800.00000, 3.04693, -25.9338, 3.04693, -25.9338, 3.04693, -25.9338
7319, 2700.00000, 3.07094, -25.1302, 3.07094, -25.1302, 3.07094, -25.1302
7320, 0.00000, 3.06616, -25.2146, 3.06616, -25.2146, 3.06616, -25.2146
7320, 900.00000, 3.04056, -26.0585, 3.04056, -26.0585, 3.04056, -26.0585
7320, 1800.00000, 3.08583, -24.901, 3.08583, -24.901, 3.08583, -24.901
7320, 2700.00000, 3.07332, -25.1096, 3.07332, -25.1096, 3.07332, -25.1096
7321, 0.00000, 3.03853, -26.1088, 3.03853, -26.1088, 3.03853, -26.1088
7321, 900.00000, 3.07084, -25.4725, 3.07084, -25.4725, 3.07084, -25.4725
7321, 1800.00000, 3.01697, -27.0105, 3.01697, -27.0105, 3.01697, -27.0105
7321, 2700.00000, 2.96884, -28.4254, 2.96884, -28.4254, 2.96884, -28.4254
7322, 0.00000, 3.06161, -25.7446, 3.06161, -25.7446, 3.06161, -25.7446
7322, 900.00000, 3.0497, -25.9525, 3.0497, -25.9525, 3.0497, -25.9525
7322, 1800.00000, 2.98017, -28.019, 2.98017, -28.019, 2.98017, -28.019
7322, 2700.00000, 3.11419, -24.1764, 3.11419, -24.1764, 3.11419, -24.1764
7323, 0.00000, 3.10625, -24.2524, 3.10625, -24.2524, 3.10625, -24.2524
7323, 900.00000, 3.03464, -26.2197, 3.03464, -26.2197, 3.03464, -26.2197
7323, 1800.00000, 3.11922, -24.0575, 3.11922, -24.0575, 3.11922, -24.0575
7323, 2700.00000, 3.10476, -24.3321, 3.10476, -24.3321, 3.10476, -24.3321
7324, 0.00000, 2.94986, -29.1598, 2.94986, -29.1598, 2.94986, -29.1598
7324, 900.00000, 3.02878, -26.8513, 3.02878, -26.8513, 3.02878, -26.8513
7324, 1800.00000, 3.08364, -24.9911, 3.08364, -24.9911, 3.08364, -24.9911
7324, 2700.00000, 3.04859, -26.0803, 3.04859, -26.0803, 3.04859, -26.0803
7325, 0.00000, 3.14403, -23.8352, 3.14403, -23.8352, 3.14403, -23.8352
7325, 900.00000, 3.14017, -23.9671, 3.14017, -23.9671, 3.14017, -23.9671
7325, 1800.00000, 3.07933, -25.7859, 3.07933, -25.7859, 3.07933, -25.7859
7325, 2700.00000, 2.91129, -25.877, 2.91129, -25.877, 2.91129, -25.877
7326, 0.00000, 2.90582, -26.0558, 2.90582, -26.0558, 2.90582, -26.0558
7326, 900.00000, 2.7161, -28.5181, 2.7161, -28.5181, 2.7161, -28.5181
7326, 1800.00000, 2.68594, -30.3509, 2.68594, -30.3509, 2.68594, -30.3509
7326, 2700.00000, 2.66018, -30.8596, 2.66018, -30.8596, 2.66018, -30.8596
7327, 0.00000, 2.66992, -29.9219, 2.66992, -29.9219, 2.66992, -29.9219
7327, 900.00000, 2.73938, -27.4243, 2.73938, -27.4243, 2.73938, -27.4243
7327, 1800.00000, 2.71355, -27.8962, 2.71355, -27.8962, 2.71355, -27.8962
7327, 2700.00000, 2.6804, -28.9746, 2.6804, -28.9746, 2.6804, -28.9746
7328, 0.00000, 2.71984, -27.6443, 2.71984, -27.6443, 2.71984, -27.6443
7328, 900.00000, 2.60143, -29.229, 2.60143, -29.229, 2.60143, -29.229
7328, 1800.00000, 2.47627, -31.6506, 2.47627, -31.6506, 2.47627, -31.6506
7328, 2700.00000, 2.35151, -34.3968, 2.35151, -34.3968, 2.35151, -34.3968
7329, 0.00000, 2.22488, -38.511, 2.22488, -38.511, 2.22488, -38.511
7329, 900.00000, 2.13827, -40.2166, 2.13827, -40.2166, 2.13827, -40.2166
7329, 1800.00000, 2.10977, -37.4637, 2.10977, -37.4637, 2.10977, -37.4637
7329, 2700.00000, 2.02159, -39.2044, 2.02159, -39.2044, 2.02159, -39.2044
7330, 0.00000, 1.93025, -41.4447, 1.93025, -41.4447, 1.93025, -41.4447
7330, 900.00000, 1.82473, -46.1445, 1.82473, -46.1445, 1.82473, -46.1445
7330, 1800.00000, 1.7448, -50.2767, 1.7448, -50.2767, 1.7448, -50.2767
7330, 2700.00000, 1.69262, -52.6488, 1.69262, -52.6488, 1.69262, -52.6488
7331, 0.00000, 1.66253, -54.4089, 1.66253, -54.4089, 1.66253, -54.4089
7331, 900.00000, 1.63521, -56.1854, 1.63521, -56.1854, 1.63521, -56.1854
7331, 1800.00000, 1.59542, -59.4827, 1.59542, -59.4827, 1.59542, -59.4827
7331, 2700.00000, 1.58612, -67.6499, 1.58612, -67.6499, 1.58612, -67.6499
7332, 0.00000, 1.57846, -69.8396, 1.57846, -69.8396, 1.57846, -69.8396
7332, 900.00000, 1.55144, -68.1853, 1.55144, -68.1853, 1.55144, -68.1853
7332, 1800.00000, 1.531, -64.6421, 1.531, -64.6421, 1.531, -64.6421
7332, 2700.00000, 1.52695, -65.0446, 1.52695, -65.0446, 1.52695, -65.0446
7333, 0.00000, 1.54117, -63.883, 1.54117, -63.883, 1.54117, -63.883
7333, 900.00000, 1.5579, -62.603, 1.5579, -62.603, 1.5579, -62.603
7333, 1800.00000, 1.58307, -61.3627, 1.58307, -61.3627, 1.58307, -61.3627
7333, 2700.00000, 1.65165, -63.4011, 1.65165, -63.4011, 1.65165, -63.4011
7334, 0.00000, 1.59728, -67.4605, 1.59728, -67.4605, 1.59728, -67.4605
7334, 900.00000, 1.56772, -67.5792, 1.56772, -67.5792, 1.56772, -67.5792
7334, 1800.00000, 1.57205, -61.1855, 1.57205, -61.1855, 1.57205, -61.1855
7334, 2700.00000, 1.60407, -59.1443, 1.60407, -59.1443, 1.60407, -59.1443
7335, 0.00000, 1.61091, -58.5467, 1.61091, -58.5467, 1.61091, -58.5467
7335, 900.00000, 1.63007, -53.9661, 1.63007, -53.9661, 1.63007, -53.9661
7335, 1800.00000, 1.65525, -55.8748, 1.65525, -55.8748, 1.65525, -55.8748
7335, 2700.00000, 1.69343, -54.7079, 1.69343, -54.7079, 1.69343, -54.7079
7336, 0.00000, 1.84016, -50.1381, 1.84016, -50.1381, 1.84016, -50.1381
7336, 900.00000, 2.16896, -40.7879, 2.16896, -40.7879, 2.16896, -40.7879
7336, 1800.00000, 2.36089, -35.7947, 2.36089, -35.7947, 2.36089, -35.7947
7336, 2700.00000, 2.6961, -30.7701, 2.6961, -30.7701, 2.6961, -30.7701
7337, 0.00000, 2.81006, -29.0485, 2.81006, -29.0485, 2.81006, -29.0485
7337, 900.00000, 2.93202, -26.6573, 2.93202, -26.6573, 2.93202, -26.6573
7337, 1800.00000, 2.90301, -28.7988, 2.90301, -28.7988, 2.90301, -28.7988
7337, 2700.00000, 2.89729, -29.7348, 2.89729, -29.7348, 2.89729, -29.7348
7338, 0.00000, 2.9979, -27.4715, 2.9979, -27.4715, 2.9979, -27.4715
7338, 900.00000, 3.02637, -26.3369, 3.02637, -26.3369, 3.02637, -26.3369
7338, 1800.00000, 3.01572, -26.4821, 3.01572, -26.4821, 3.01572, -26.4821
7338, 2700.00000, 3.01864, -26.2856, 3.01864, -26.2856, 3.01864, -26.2856
7339, 0.00000, 3.0499, -25.3995, 3.0499, -25.3995, 3.0499, -25.3995
7339, 900.00000, 3.00656, -26.5586, 3.00656, -26.5586, 3.00656, -26.5586
7339, 1800.00000, 3.00594, -26.573, 3.00594, -26.573, 3.00594, -26.573
7339, 2700.00000, 3.01276, -26.4556, 3.01276, -26.4556, 3.01276, -26.4556
7340, 0.00000, 3.00413, -26.678, 3.00413, -26.678, 3.00413, -26.678
7340, 900.00000, 2.92179, -29.5573, 2.92179, -29.5573, 2.92179, -29.5573
7340, 1800.00000, 2.92771, -29.443, 2.92771, -29.443, 2.92771, -29.443
7340, 2700.00000, 2.99742, -26.9345, 2.99742, -26.9345, 2.99742, -26.9345
7341, 0.00000, 3.00913, -26.5447, 3.00913, -26.5447, 3.00913, -26.5447
7341, 900.00000, 3.01496, -26.4467, 3.01496, -26.4467, 3.01496, -26.4467
7341, 1800.00000, 3.03144, -25.9438, 3.03144, -25.9438, 3.03144, -25.9438
7341, 2700.00000, 3.05082, -25.4051, 3.05082, -25.4051, 3.05082, -25.4051
7342, 0.00000, 3.01843, -26.3453, 3.01843, -26.3453, 3.01843, -26.3453
7342, 900.00000, 3.05387, -25.3349, 3.05387, -25.3349, 3.05387, -25.3349
7342, 1800.00000, 3.05386, -25.3247, 3.05386, -25.3247, 3.05386, -25.3247
7342, 2700.00000, 3.02457, -26.1916, 3.02457, -26.1916, 3.02457, -26.1916
7343, 0.00000, 3.02428, -26.2774, 3.02428, -26.2774, 3.02428, -26.2774
7343, 900.00000, 2.97562, -27.8713, 2.97562, -27.8713, 2.97562, -27.8713
7343, 1800.00000, 2.96392, -28.2464, 2.96392, -28.2464, 2.96392, -28.2464
7343, 2700.00000, 3.06101, -25.1437, 3.06101, -25.1437, 3.06101, -25.1437
7344, 0.00000, 3.07725, -24.7029, 3.07725, -24.7029, 3.07725, -24.7029
7344, 900.00000, 3.09625, -24.7519, 3.09625, -24.7519, 3.09625, -24.7519
7344, 1800.00000, 3.10479, -24.5777, 3.10479, -24.5777, 3.10479, -24.5777
7344, 2700.00000, 3.12534, -23.9288, 3.12534, -23.9288, 3.12534, -23.9288
7345, 0.00000, 3.09727, -24.6755, 3.09727, -24.6755, 3.09727, -24.6755
7345, 900.00000, 3.04287, -26.404, 3.04287, -26.404, 3.04287, -26.404
7345, 1800.00000, 3.05152, -26.0703, 3.05152, -26.0703, 3.05152, -26.0703
7345, 2700.00000, 3.03972, -26.3786, 3.03972, -26.3786, 3.03972, -26.3786
7346, 0.00000, 3.0782, -25.2472, 3.0782, -25.2472, 3.0782, -25.2472
7346, 900.00000, 3.08206, -25.0772, 3.08206, -25.0772, 3.08206, -25.0772
7346, 1800.00000, 3.0598, -25.6901, 3.0598, -25.6901, 3.0598, -25.6901
7346, 2700.00000, 3.08795, -24.8892, 3.08795, -24.8892, 3.08795, -24.8892
7347, 0.00000, 3.12469, -23.781, 3.12469, -23.781, 3.12469, -23.781
7347, 900.00000, 3.05246, -25.8787, 3.05246, -25.8787, 3.05246, -25.8787
7347, 1800.00000, 3.04757, -26.1069, 3.04757, -26.1069, 3.04757, -26.1069
7347, 2700.00000, 3.06949, -25.4057, 3.06949, -25.4057, 3.06949, -25.4057
7348, 0.00000, 3.10302, -24.3814, 3.10302, -24.3814, 3.10302, -24.3814
7348, 900.00000, 3.10946, -24.2678, 3.10946, -24.2678, 3.10946, -24.2678
7348, 1800.00000, 3.12615, -23.7711, 3.12615, -23.7711, 3.12615, -23.7711
7348, 2700.00000, 3.10409, -24.3709, 3.10409, -24.3709, 3.10409, -24.3709
7349, 0.00000, 3.11088, -24.2517, 3.11088, -24.2517, 3.11088, -24.2517
7349, 900.00000, 3.07127, -25.3889, 3.07127, -25.3889, 3.07127, -25.3889
7349, 1800.00000, 3.04458, -26.1907, 3.04458, -26.1907, 3.04458, -26.1907
7349, 2700.00000, 2.89, -27.4493, 2.89, -27.4493, 2.89, -27.4493
7350, 0.00000, 2.95497, -25.2568, 2.95497, -25.2568, 2.95497, -25.2568
7350, 900.00000, 2.82138, -26.8808, 2.82138, -26.8808, 2.82138, -26.8808
7350, 1800.00000, 2.82863, -26.7298, 2.82863, -26.7298, 2.82863, -26.7298
7350, 2700.00000, 2.83279, -26.308, 2.83279, -26.308, 2.83279, -26.308
7351, 0.00000, 2.77709, -27.4741, 2.77709, -27.4741, 2.77709, -27.4741
7351, 900.00000, 2.72541, -29.3632, 2.72541, -29.3632, 2.72541, -29.3632
7351, 1800.00000, 2.73623, -28.8411, 2.73623, -28.8411, 2.73623, -28.8411
7351, 2700.00000, 2.75069, -28.1797, 2.75069, -28.1797, 2.75069, -28.1797
7352, 0.00000, 2.75838, -27.4974, 2.75838, -27.4974, 2.75838, -27.4974
7352, 900.00000, 2.67145, -28.0694, 2.67145, -28.0694, 2.67145, -28.0694
7352, 1800.00000, 2.582, -29.0878, 2.582, -29.0878, 2.582, -29.0878
7352, 2700.00000, 2.44623, -31.39, 2.44623, -31.39, 2.44623, -31.39
7353, 0.00000, 2.34643, -33.2472, 2.34643, -33.2472, 2.34643, -33.2472
7353, 900.00000, 2.22821, -36.7059, 2.22821, -36.7059, 2.22821, -36.7059
7353, 1800.00000, 2.13908, -38.4257, 2.13908, -38.4257, 2.13908, -38.4257
7353, 2700.00000, 2.06579, -38.9596, 2.06579, -38.9596, 2.06579, -38.9596
7354, 0.00000, 1.98742, -39.508, 1.98742, -39.508, 1.98742, -39.508
7354, 900.00000, 1.88078, -43.1591, 1.88078, -43.1591, 1.88078, -43.1591
7354, 1800.00000, 1.79691, -46.5923, 1.79691, -46.5923, 1.79691, -46.5923
7354, 2700.00000, 1.74084, -48.7053, 1.74084, -48.7053, 1.74084, -48.7053
7355, 0.00000, 1.70508, -51.6182, 1.70508, -51.6182, 1.70508, -51.6182
7355, 900.00000, 1.67527, -55.3924, 1.67527, -55.3924, 1.67527, -55.3924
7355, 1800.00000, 1.62729, -61.381, 1.62729, -61.381, 1.62729, -61.381
7355, 2700.00000, 1.61983, -56.3348, 1.61983, -56.3348, 1.61983, -56.3348
7356, 0.00000, 1.60308, -56.2336, 1.60308, -56.2336, 1.60308, -56.2336
7356, 900.00000, 1.57111, -61.0299, 1.57111, -61.0299, 1.57111, -61.0299
7356, 1800.00000, 1.59311, -56.7995, 1.59311, -56.7995, 1.59311, -56.7995
7356, 2700.00000, 1.60486, -56.1082, 1.60486, -56.1082, 1.60486, -56.1082
7357, 0.00000, 1.57598, -60.5991, 1.57598, -60.5991, 1.57598, -60.5991
7357, 900.00000, 1.58496, -57.2439, 1.58496, -57.2439, 1.58496, -57.2439
7357, 1800.00000, 1.58815, -60.3126, 1.58815, -60.3126, 1.58815, -60.3126
7357, 2700.00000, 1.57741, -65.6232, 1.57741, -65.6232, 1.57741, -65.6232
7358, 0.00000, 1.59543, -60.6405, 1.59543, -60.6405, 1.59543, -60.6405
7358, 900.00000, 1.60495, -55.6722, 1.60495, -55.6722, 1.60495, -55.6722
7358, 1800.00000, 1.60175, -59.0925, 1.60175, -59.0925, 1.60175, -59.0925
7358, 2700.00000, 1.66183, -53.0524, 1.66183, -53.0524, 1.66183, -53.0524
7359, 0.00000, 1.83459, -46.1658, 1.83459, -46.1658, 1.83459, -46.1658
7359, 900.00000, 1.95559, -43.771, 1.95559, -43.771, 1.95559, -43.771
7359, 1800.00000, 2.05971, -40.9993, 2.05971, -40.9993, 2.05971, -40.9993
7359, 2700.00000, 2.13482, -39.1606, 2.13482, -39.1606, 2.13482, -39.1606
7360, 0.00000, 2.14557, -40.2091, 2.14557, -40.2091, 2.14557, -40.2091
7360, 900.00000, 2.46484, -31.9029, 2.46484, -31.9029, 2.46484, -31.9029
7360, 1800.00000, 2.53332, -31.528, 2.53332, -31.528, 2.53332, -31.528
7360, 2700.00000, 2.69105, -30.399, 2.69105, -30.399, 2.69105, -30.399
7361, 0.00000, 2.9081, -26.719, 2.9081, -26.719, 2.9081, -26.719
7361, 900.00000, 2.99209, -26.0972, 2.99209, -26.0972, 2.99209, -26.0972
7361, 1800.00000, 2.95808, -27.5931, 2.95808, -27.5931, 2.95808, -27.5931
7361, 2700.00000, 2.95109, -27.7475, 2.95109, -27.7475, 2.95109, -27.7475
7362, 0.00000, 3.01513, -25.7014, 3.01513, -25.7014, 3.01513, -25.7014
7362, 900.00000, 3.01084, -25.7238, 3.01084, -25.7238, 3.01084, -25.7238
7362, 1800.00000, 3.00552, -25.7799, 3.00552, -25.7799, 3.00552, -25.7799
7362, 2700.00000, 3.00021, -25.8359, 3.00021, -25.8359, 3.00021, -25.8359
7363, 0.00000, 3.05862, -25.273, 3.05862, -25.273, 3.05862, -25.273
7363, 900.00000, 3.05887, -25.2702, 3.05887, -25.2702, 3.05887, -25.2702
7363, 1800.00000, 3.05919, -25.2663, 3.05919, -25.2663, 3.05919, -25.2663
7363, 2700.00000, 3.01583, -26.6315, 3.01583, -26.6315, 3.01583, -26.6315
7364, 0.00000, 3.00045, -27.1416, 3.00045, -27.1416, 3.00045, -27.1416
7364, 900.00000, 3.00987, -26.8358, 3.00987, -26.8358, 3.00987, -26.8358
7364, 1800.00000, 3.06005, -25.26, 3.06005, -25.26, 3.06005, -25.26
7364, 2700.00000, 3.06023, -25.2591, 3.06023, -25.2591, 3.06023, -25.2591
7365, 0.00000, 3.06042, -25.2583, 3.06042, -25.2583, 3.06042, -25.2583
7365, 900.00000, 3.0606, -25.2575, 3.0606, -25.2575, 3.0606, -25.2575
7365, 1800.00000, 3.08315, -24.6262, 3.08315, -24.6262, 3.08315, -24.6262
7365, 2700.00000, 3.05822, -25.3167, 3.05822, -25.3167, 3.05822, -25.3167
7366, 0.00000, 2.9919, -27.2784, 2.9919, -27.2784, 2.9919, -27.2784
7366, 900.00000, 3.01307, -26.6205, 3.01307, -26.6205, 3.01307, -26.6205
7366, 1800.00000, 3.05229, -25.3302, 3.05229, -25.3302, 3.05229, -25.3302
7366, 2700.00000, 3.03878, -25.5951, 3.03878, -25.5951, 3.03878, -25.5951
7367, 0.00000, 3.05999, -24.9848, 3.05999, -24.9848, 3.05999, -24.9848
7367, 900.00000, 3.05604, -25.0466, 3.05604, -25.0466, 3.05604, -25.0466
7367, 1800.00000, 3.03523, -25.5608, 3.03523, -25.5608, 3.03523, -25.5608
7367, 2700.00000, 3.06483, -24.7528, 3.06483, -24.7528, 3.06483, -24.7528
7368, 0.00000, 2.98876, -26.9912, 2.98876, -26.9912, 2.98876, -26.9912
7368, 900.00000, 2.98398, -27.1004, 2.98398, -27.1004, 2.98398, -27.1004
7368, 1800.00000, 3.02783, -25.6988, 3.02783, -25.6988, 3.02783, -25.6988
7368, 2700.00000, 3.03467, -25.3919, 3.03467, -25.3919, 3.03467, -25.3919
7369, 0.00000, 3.02703, -25.5299, 3.02703, -25.5299, 3.02703, -25.5299
7369, 900.00000, 3.04525, -24.9829, 3.04525, -24.9829, 3.04525, -24.9829
7369, 1800.00000, 3.02222, -25.5906, 3.02222, -25.5906, 3.02222, -25.5906
7369, 2700.00000, 3.01435, -25.7371, 3.01435, -25.7371, 3.01435, -25.7371
7370, 0.00000, 2.97309, -27.0803, 2.97309, -27.0803, 2.97309, -27.0803
7370, 900.00000, 2.92792, -28.5425, 2.92792, -28.5425, 2.92792, -28.5425
7370, 1800.00000, 2.93651, -28.1248, 2.93651, -28.1248, 2.93651, -28.1248
7370, 2700.00000, 2.9892, -26.3451, 2.9892, -26.3451, 2.9892, -26.3451
7371, 0.00000, 2.99654, -26.0061, 2.99654, -26.0061, 2.99654, -26.0061
7371, 900.00000, 2.9935, -26.0737, 2.9935, -26.0737, 2.9935, -26.0737
7371, 1800.00000, 3.01448, -25.4854, 3.01448, -25.4854, 3.01448, -25.4854
7371, 2700.00000, 2.99631, -26.0272, 2.99631, -26.0272, 2.99631, -26.0272
7372, 0.00000, 2.94457, -27.717, 2.94457, -27.717, 2.94457, -27.717
7372, 900.00000, 2.96466, -27.1077, 2.96466, -27.1077, 2.96466, -27.1077
7372, 1800.00000, 2.96202, -27.166, 2.96202, -27.166, 2.96202, -27.166
7372, 2700.00000, 2.99451, -26.0682, 2.99451, -26.0682, 2.99451, -26.0682
7373, 0.00000, 3.01547, -25.4805, 3.01547, -25.4805, 3.01547, -25.4805
7373, 900.00000, 2.99813, -25.9968, 2.99813, -25.9968, 2.99813, -25.9968
7373, 1800.00000, 2.99503, -26.0652, 2.99503, -26.0652, 2.99503, -26.0652
7373, 2700.00000, 2.86376, -27.1159, 2.86376, -27.1159, 2.86376, -27.1159
7374, 0.00000, 2.80644, -29.1887, 2.80644, -29.1887, 2.80644, -29.1887
7374, 900.00000, 2.699, -30.5235, 2.699, -30.5235, 2.699, -30.5235
7374, 1800.00000, 2.73402, -29.1724, 2.73402, -29.1724, 2.73402, -29.1724
7374, 2700.00000, 2.74779, -28.6053, 2.74779, -28.6053, 2.74779, -28.6053
7375, 0.00000, 2.70339, -29.1771, 2.70339, -29.1771, 2.70339, -29.1771
7375, 900.00000, 2.70717, -28.6906, 2.70717, -28.6906, 2.70717, -28.6906
7375, 1800.00000, 2.6808, -29.4177, 2.6808, -29.4177, 2.6808, -29.4177
7375, 2700.00000, 2.65597, -30.1692, 2.65597, -30.1692, 2.65597, -30.1692
7376, 0.00000, 2.6309, -30.9619, 2.6309, -30.9619, 2.6309, -30.9619
7376, 900.00000, 2.53551, -32.7215, 2.53551, -32.7215, 2.53551, -32.7215
7376, 1800.00000, 2.46266, -33.0935, 2.46266, -33.0935, 2.46266, -33.0935
7376, 2700.00000, 2.36414, -33.9293, 2.36414, -33.9293, 2.36414, -33.9293
7377, 0.00000, 2.25866, -36.2903, 2.25866, -36.2903, 2.25866, -36.2903
7377, 900.00000, 2.18474, -37.6968, 2.18474, -37.6968, 2.18474, -37.6968
7377, 1800.00000, 2.11825, -39.0656, 2.11825, -39.0656, 2.11825, -39.0656
7377, 2700.00000, 2.06261, -41.2233, 2.06261, -41.2233, 2.06261, -41.2233
7378, 0.00000, 1.99076, -43.5644, 1.99076, -43.5644, 1.99076, -43.5644
7378, 900.00000, 1.9146, -46.2052, 1.9146, -46.2052, 1.9146, -46.2052
7378, 1800.00000, 1.83981, -49.0022, 1.83981, -49.0022, 1.83981, -49.0022
7378, 2700.00000, 1.79815, -48.5141, 1.79815, -48.5141, 1.79815, -48.5141
7379, 0.00000, 1.75008, -50.5377, 1.75008, -50.5377, 1.75008, -50.5377
7379, 900.00000, 1.69592, -54.5403, 1.69592, -54.5403, 1.69592, -54.5403
7379, 1800.00000, 1.68099, -53.8518, 1.68099, -53.8518, 1.68099, -53.8518
7379, 2700.00000, 1.66251, -54.9805, 1.66251, -54.9805, 1.66251, -54.9805
7380, 0.00000, 1.61859, -62.3275, 1.61859, -62.3275, 1.61859, -62.3275
7380, 900.00000, 1.59154, -63.0122, 1.59154, -63.0122, 1.59154, -63.0122
7380, 1800.00000, 1.56557, -62.9375, 1.56557, -62.9375, 1.56557, -62.9375
7380, 2700.00000, 1.54121, -64.9027, 1.54121, -64.9027, 1.54121, -64.9027
7381, 0.00000, 1.54317, -62.3772, 1.54317, -62.3772, 1.54317, -62.3772
7381, 900.00000, 1.54276, -62.4377, 1.54276, -62.4377, 1.54276, -62.4377
7381, 1800.00000, 1.54427, -64.7472, 1.54427, -64.7472, 1.54427, -64.7472
7381, 2700.00000, 1.55771, -61.3079, 1.55771, -61.3079, 1.55771, -61.3079
7382, 0.00000, 1.58083, -63.3779, 1.58083, -63.3779, 1.58083, -63.3779
7382, 900.00000, 1.5937, -65.4977, 1.5937, -65.4977, 1.5937, -65.4977
7382, 1800.00000, 1.60116, -62.2383, 1.60116, -62.2383, 1.60116, -62.2383
7382, 2700.00000, 1.60239, -58.4004, 1.60239, -58.4004, 1.60239, -58.4004
7383, 0.00000, 1.60042, -60.7951, 1.60042, -60.7951, 1.60042, -60.7951
7383, 900.00000, 1.62686, -55.0784, 1.62686, -55.0784, 1.62686, -55.0784
7383, 1800.00000, 1.67216, -52.7843, 1.67216, -52.7843, 1.67216, -52.7843
7383, 2700.00000, 1.70735, -53.9812, 1.70735, -53.9812, 1.70735, -53.9812
7384, 0.00000, 1.83457, -49.9964, 1.83457, -49.9964, 1.83457, -49.9964
7384, 900.00000, 2.05683, -43.6355, 2.05683, -43.6355, 2.05683, -43.6355
7384, 1800.00000, 2.20802, -40.1558, 2.20802, -40.1558, 2.20802, -40.1558
7384, 2700.00000, 2.53866, -32.3696, 2.53866, -32.3696, 2.53866, -32.3696
7385, 0.00000, 2.74638, -29.2541, 2.74638, -29.2541, 2.74638, -29.2541
7385, 900.00000, 2.87968, -27.6951, 2.87968, -27.6951, 2.87968, -27.6951
7385, 1800.00000, 2.94202, -26.6595, 2.94202, -26.6595, 2.94202, -26.6595
7385, 2700.00000, 2.92736, -27.224, 2.92736, -27.224, 2.92736, -27.224
7386, 0.00000, 2.88305, -28.7668, 2.88305, -28.7668, 2.88305, -28.7668
7386, 900.00000, 2.88419, -28.6187, 2.88419, -28.6187, 2.88419, -28.6187
7386, 1800.00000, 2.92469, -27.1186, 2.92469, -27.1186, 2.92469, -27.1186
7386, 2700.00000, 2.92068, -27.1596, 2.92068, -27.1596, 2.92068, -27.1596
7387, 0.00000, 2.9666, -26.7025, 2.9666, -26.7025, 2.9666, -26.7025
7387, 900.00000, 2.96666, -26.7043, 2.96666, -26.7043, 2.96666, -26.7043
7387, 1800.00000, 2.96677, -26.7051, 2.96677, -26.7051, 2.96677, -26.7051
7387, 2700.00000, 2.96688, -26.7059, 2.96688, -26.7059, 2.96688, -26.7059
7388, 0.00000, 2.94414, -27.4776, 2.94414, -27.4776, 2.94414, -27.4776
7388, 900.00000, 2.91875, -28.3756, 2.91875, -28.3756, 2.91875, -28.3756
7388, 1800.00000, 2.91891, -28.3746, 2.91891, -28.3746, 2.91891, -28.3746
7388, 2700.00000, 2.96203, -26.8854, 2.96203, -26.8854, 2.96203, -26.8854
7389, 0.00000, 2.96771, -26.7014, 2.96771, -26.7014, 2.96771, -26.7014
7389, 900.00000, 2.96787, -26.7005, 2.96787, -26.7005, 2.96787, -26.7005
7389, 1800.00000, 2.96948, -26.7371, 2.96948, -26.7371, 2.96948, -26.7371
7389, 2700.00000, 2.97104, -26.7711, 2.97104, -26.7711, 2.97104, -26.7711
7390, 0.00000, 2.9665, -27.0037, 2.9665, -27.0037, 2.9665, -27.0037
7390, 900.00000, 2.91398, -28.9294, 2.91398, -28.9294, 2.91398, -28.9294
7390, 1800.00000, 2.91295, -29.048, 2.91295, -29.048, 2.91295, -29.048
7390, 2700.00000, 2.9431, -28.0352, 2.9431, -28.0352, 2.9431, -28.0352
7391, 0.00000, 2.97821, -26.9042, 2.97821, -26.9042, 2.97821, -26.9042
7391, 900.00000, 2.97951, -26.9262, 2.97951, -26.9262, 2.97951, -26.9262
7391, 1800.00000, 2.98077, -26.9468, 2.98077, -26.9468, 2.98077, -26.9468
7391, 2700.00000, 2.982, -26.9661, 2.982, -26.9661, 2.982, -26.9661
7392, 0.00000, 3.00002, -26.5001, 3.00002, -26.5001, 3.00002, -26.5001
7392, 900.00000, 2.94825, -28.0109, 2.94825, -28.0109, 2.94825, -28.0109
7392, 1800.00000, 2.90655, -29.5128, 2.90655, -29.5128, 2.90655, -29.5128
7392, 2700.00000, 2.97513, -27.1208, 2.97513, -27.1208, 2.97513, -27.1208
7393, 0.00000, 3.01702, -25.8891, 3.01702, -25.8891, 3.01702, -25.8891
7393, 900.00000, 2.98668, -26.8409, 2.98668, -26.8409, 2.98668, -26.8409
7393, 1800.00000, 3.01513, -25.9673, 3.01513, -25.9673, 3.01513, -25.9673
7393, 2700.00000, 3.02248, -25.8623, 3.02248, -25.8623, 3.02248, -25.8623
7394, 0.00000, 3.02715, -25.825, 3.02715, -25.825, 3.02715, -25.825
7394, 900.00000, 3.01451, -26.2692, 3.01451, -26.2692, 3.01451, -26.2692
7394, 1800.00000, 2.97081, -27.702, 2.97081, -27.702, 2.97081, -27.702
7394, 2700.00000, 2.97494, -27.6811, 2.97494, -27.6811, 2.97494, -27.6811
7395, 0.00000, 2.9658, -28.0386, 2.9658, -28.0386, 2.9658, -28.0386
7395, 900.00000, 2.93953, -28.9253, 2.93953, -28.9253, 2.93953, -28.9253
7395, 1800.00000, 2.99213, -27.1831, 2.99213, -27.1831, 2.99213, -27.1831
7395, 2700.00000, 3.06669, -24.8344, 3.06669, -24.8344, 3.06669, -24.8344
7396, 0.00000, 3.03428, -25.782, 3.03428, -25.782, 3.03428, -25.782
