hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
6796, 900.00000, 215.434, -88.9129, 215.434, -88.9129, 215.434, -88.9129
6796, 1800.00000, 215.434, -88.9136, 215.434, -88.9136, 215.434, -88.9136
6796, 2700.00000, 215.534, -88.9561, 215.534, -88.9561, 215.534, -88.9561
6797, 0.00000, 215.529, -88.9467, 215.529, -88.9467, 215.529, -88.9467
6797, 900.00000, 215.53, -89.0226, 215.53, -89.0226, 215.53, -89.0226
6797, 1800.00000, 215.501, -89.0118, 215.501, -89.0118, 215.501, -89.0118
6797, 2700.00000, 215.433, -88.9763, 215.433, -88.9763, 215.433, -88.9763
6798, 0.00000, 215.434, -89.0322, 215.434, -89.0322, 215.434, -89.0322
6798, 900.00000, 215.457, -89.0372, 215.457, -89.0372, 215.457, -89.0372
6798, 1800.00000, 215.423, -89.025, 215.423, -89.025, 215.423, -89.025
6798, 2700.00000, 215.425, -89.0284, 215.425, -89.0284, 215.425, -89.0284
6799, 0.00000, 215.458, -89.0478, 215.458, -89.0478, 215.458, -89.0478
6799, 900.00000, 215.527, -89.0793, 215.527, -89.0793, 215.527, -89.0793
6799, 1800.00000, 215.523, -89.0832, 215.523, -89.0832, 215.523, -89.0832
6799, 2700.00000, 215.492, -89.0808, 215.492, -89.0808, 215.492, -89.0808
6800, 0.00000, 215.458, -89.0841, 215.458, -89.0841, 215.458, -89.0841
6800, 900.00000, 215.517, -89.1227, 215.517, -89.1227, 215.517, -89.1227
6800, 1800.00000, 215.519, -89.1478, 215.519, -89.1478, 215.519, -89.1478
6800, 2700.00000, 215.484, -89.1631, 215.484, -89.1631, 215.484, -89.1631
6801, 0.00000, 215.437, -89.1697, 215.437, -89.1697, 215.437, -89.1697
6801, 900.00000, 215.452, -89.2052, 215.452, -89.2052, 215.452, -89.2052
6801, 1800.00000, 215.485, -89.2426, 215.485, -89.2426, 215.485, -89.2426
6801, 2700.00000, 215.544, -89.2975, 215.544, -89.2975, 215.544, -89.2975
6802, 0.00000, 215.542, -89.3192, 215.542, -89.3192, 215.542, -89.3192
6802, 900.00000, 215.451, -89.3048, 215.451, -89.3048, 215.451, -89.3048
6802, 1800.00000, 215.449, -89.3138, 215.449, -89.3138, 215.449, -89.3138
6802, 2700.00000, 215.465, -89.3308, 215.465, -89.3308, 215.465, -89.3308
6803, 0.00000, 215.513, -89.3588, 215.513, -89.3588, 215.513, -89.3588
6803, 900.00000, 215.518, -89.3687, 215.518, -89.3687, 215.518, -89.3687
6803, 1800.00000, 215.534, -89.4333, 215.534, -89.4333, 215.534, -89.4333
6803, 2700.00000, 215.541, -89.4651, 215.541, -89.4651, 215.541, -89.4651
6804, 0.00000, 215.546, -89.4872, 215.546, -89.4872, 215.546, -89.4872
6804, 900.00000, 215.614, -89.5348, 215.614, -89.5348, 215.614, -89.5348
6804, 1800.00000, 215.641, -89.5314, 215.641, -89.5314, 215.641, -89.5314
6804, 2700.00000, 215.639, -89.5154, 215.639, -89.5154, 215.639, -89.5154
6805, 0.00000, 215.543, -89.4628, 215.543, -89.4628, 215.543, -89.4628
6805, 900.00000, 215.542, -89.425, 215.542, -89.425, 215.542, -89.425
6805, 1800.00000, 215.541, -89.4607, 215.541, -89.4607, 215.541, -89.4607
6805, 2700.00000, 215.539, -89.4719, 215.539, -89.4719, 215.539, -89.4719
6806, 0.00000, 215.538, -89.4743, 215.538, -89.4743, 215.538, -89.4743
6806, 900.00000, 215.631, -89.5132, 215.631, -89.5132, 215.631, -89.5132
6806, 1800.00000, 215.632, -89.5316, 215.632, -89.5316, 215.632, -89.5316
6806, 2700.00000, 215.623, -89.5417, 215.623, -89.5417, 215.623, -89.5417
6807, 0.00000, 215.535, -89.4997, 215.535, -89.4997, 215.535, -89.4997
6807, 900.00000, 215.535, -89.493, 215.535, -89.493, 215.535, -89.493
6807, 1800.00000, 215.535, -89.4833, 215.535, -89.4833, 215.535, -89.4833
6807, 2700.00000, 215.492, -89.455, 215.492, -89.455, 215.492, -89.455
6808, 0.00000, 215.518, -89.4473, 215.518, -89.4473, 215.518, -89.4473
6808, 900.00000, 215.575, -89.4355, 215.575, -89.4355, 215.575, -89.4355
6808, 1800.00000, 215.572, -89.3894, 215.572, -89.3894, 215.572, -89.3894
6808, 2700.00000, 215.519, -89.2504, 215.519, -89.2504, 215.519, -89.2504
6809, 0.00000, 215.465, -89.1737, 215.465, -89.1737, 215.465, -89.1737
6809, 900.00000, 215.467, -89.0774, 215.467, -89.0774, 215.467, -89.0774
6809, 1800.00000, 215.465, -89.0223, 215.465, -89.0223, 215.465, -89.0223
6809, 2700.00000, 215.484, -88.9711, 215.484, -88.9711, 215.484, -88.9711
6810, 0.00000, 215.539, -88.9585, 215.539, -88.9585, 215.539, -88.9585
6810, 900.00000, 215.65, -89.0062, 215.65, -89.0062, 215.65, -89.0062
6810, 1800.00000, 215.643, -89.0061, 215.643, -89.0061, 215.643, -89.0061
6810, 2700.00000, 215.513, -88.9529, 215.513, -88.9529, 215.513, -88.9529
6811, 0.00000, 215.495, -88.9465, 215.495, -88.9465, 215.495, -88.9465
6811, 900.00000, 215.499, -88.9498, 215.499, -88.9498, 215.499, -88.9498
6811, 1800.00000, 215.499, -88.9502, 215.499, -88.9502, 215.499, -88.9502
6811, 2700.00000, 215.495, -88.9459, 215.495, -88.9459, 215.495, -88.9459
6812, 0.00000, 215.498, -88.9492, 215.498, -88.9492, 215.498, -88.9492
6812, 900.00000, 215.499, -88.9497, 215.499, -88.9497, 215.499, -88.9497
6812, 1800.00000, 215.495, -88.9458, 215.495, -88.9458, 215.495, -88.9458
6812, 2700.00000, 215.499, -88.9489, 215.499, -88.9489, 215.499, -88.9489
6813, 0.00000, 215.55, -88.9684, 215.55, -88.9684, 215.55, -88.9684
6813, 900.00000, 215.557, -88.9692, 215.557, -88.9692, 215.557, -88.9692
6813, 1800.00000, 215.531, -88.9613, 215.531, -88.9613, 215.531, -88.9613
6813, 2700.00000, 215.463, -88.9307, 215.463, -88.9307, 215.463, -88.9307
6814, 0.00000, 215.459, -88.9263, 215.459, -88.9263, 215.459, -88.9263
6814, 900.00000, 215.495, -88.9442, 215.495, -88.9442, 215.495, -88.9442
6814, 1800.00000, 215.46, -88.9273, 215.46, -88.9273, 215.46, -88.9273
6814, 2700.00000, 215.454, -88.9215, 215.454, -88.9215, 215.454, -88.9215
6815, 0.00000, 215.491, -88.9405, 215.491, -88.9405, 215.491, -88.9405
6815, 900.00000, 215.457, -88.9239, 215.457, -88.9239, 215.457, -88.9239
6815, 1800.00000, 215.45, -88.9175, 215.45, -88.9175, 215.45, -88.9175
6815, 2700.00000, 215.576, -88.9736, 215.576, -88.9736, 215.576, -88.9736
6816, 0.00000, 215.551, -88.9607, 215.551, -88.9607, 215.551, -88.9607
6816, 900.00000, 215.457, -88.9149, 215.457, -88.9149, 215.457, -88.9149
6816, 1800.00000, 215.443, -88.9099, 215.443, -88.9099, 215.443, -88.9099
6816, 2700.00000, 215.442, -88.909, 215.442, -88.909, 215.442, -88.909
6817, 0.00000, 215.407, -88.8917, 215.407, -88.8917, 215.407, -88.8917
6817, 900.00000, 215.441, -88.9067, 215.441, -88.9067, 215.441, -88.9067
6817, 1800.00000, 215.439, -88.9058, 215.439, -88.9058, 215.439, -88.9058
6817, 2700.00000, 215.404, -88.8885, 215.404, -88.8885, 215.404, -88.8885
6818, 0.00000, 215.467, -88.9156, 215.467, -88.9156, 215.467, -88.9156
6818, 900.00000, 215.541, -88.9461, 215.541, -88.9461, 215.541, -88.9461
6818, 1800.00000, 215.56, -88.9511, 215.56, -88.9511, 215.56, -88.9511
6818, 2700.00000, 215.564, -88.9539, 215.564, -88.9539, 215.564, -88.9539
6819, 0.00000, 215.433, -88.8993, 215.433, -88.8993, 215.433, -88.8993
6819, 900.00000, 215.399, -88.8827, 215.399, -88.8827, 215.399, -88.8827
6819, 1800.00000, 215.434, -88.8987, 215.434, -88.8987, 215.434, -88.8987
6819, 2700.00000, 215.433, -88.8985, 215.433, -88.8985, 215.433, -88.8985
6820, 0.00000, 215.399, -88.8818, 215.399, -88.8818, 215.399, -88.8818
6820, 900.00000, 215.433, -88.8977, 215.433, -88.8977, 215.433, -88.8977
6820, 1800.00000, 215.432, -88.8974, 215.432, -88.8974, 215.432, -88.8974
6820, 2700.00000, 215.441, -88.8954, 215.441, -88.8954, 215.441, -88.8954
6821, 0.00000, 215.53, -88.9313, 215.53, -88.9313, 215.53, -88.9313
6821, 900.00000, 215.522, -88.9252, 215.522, -88.9252, 215.522, -88.9252
6821, 1800.00000, 215.396, -88.9474, 215.396, -88.9474, 215.396, -88.9474
6821, 2700.00000, 215.395, -88.9433, 215.395, -88.9433, 215.395, -88.9433
6822, 0.00000, 215.428, -89.0162, 215.428, -89.0162, 215.428, -89.0162
6822, 900.00000, 215.384, -88.9883, 215.384, -88.9883, 215.384, -88.9883
6822, 1800.00000, 215.383, -88.9928, 215.383, -88.9928, 215.383, -88.9928
6822, 2700.00000, 215.418, -89.0135, 215.418, -89.0135, 215.418, -89.0135
6823, 0.00000, 215.384, -88.9998, 215.384, -88.9998, 215.384, -88.9998
6823, 900.00000, 215.462, -89.0345, 215.462, -89.0345, 215.462, -89.0345
6823, 1800.00000, 215.517, -89.0602, 215.517, -89.0602, 215.517, -89.0602
6823, 2700.00000, 215.476, -89.0519, 215.476, -89.0519, 215.476, -89.0519
6824, 0.00000, 215.416, -89.0556, 215.416, -89.0556, 215.416, -89.0556
6824, 900.00000, 215.418, -89.0922, 215.418, -89.0922, 215.418, -89.0922
6824, 1800.00000, 215.416, -89.1234, 215.416, -89.1234, 215.416, -89.1234
6824, 2700.00000, 215.414, -89.1552, 215.414, -89.1552, 215.414, -89.1552
6825, 0.00000, 215.412, -89.1864, 215.412, -89.1864, 215.412, -89.1864
6825, 900.00000, 215.41, -89.219, 215.41, -89.219, 215.41, -89.219
6825, 1800.00000, 215.449, -89.2648, 215.449, -89.2648, 215.449, -89.2648
6825, 2700.00000, 215.501, -89.3206, 215.501, -89.3206, 215.501, -89.3206
6826, 0.00000, 215.497, -89.3513, 215.497, -89.3513, 215.497, -89.3513
6826, 900.00000, 215.467, -89.3643, 215.467, -89.3643, 215.467, -89.3643
6826, 1800.00000, 215.467, -89.3765, 215.467, -89.3765, 215.467, -89.3765
6826, 2700.00000, 215.471, -89.3921, 215.471, -89.3921, 215.471, -89.3921
6827, 0.00000, 215.478, -89.411, 215.478, -89.411, 215.478, -89.411
6827, 900.00000, 215.485, -89.4303, 215.485, -89.4303, 215.485, -89.4303
6827, 1800.00000, 215.501, -89.4551, 215.501, -89.4551, 215.501, -89.4551
6827, 2700.00000, 215.509, -89.4725, 215.509, -89.4725, 215.509, -89.4725
6828, 0.00000, 215.513, -89.4855, 215.513, -89.4855, 215.513, -89.4855
6828, 900.00000, 215.584, -89.5248, 215.584, -89.5248, 215.584, -89.5248
6828, 1800.00000, 215.609, -89.5391, 215.609, -89.5391, 215.609, -89.5391
6828, 2700.00000, 215.604, -89.5415, 215.604, -89.5415, 215.604, -89.5415
6829, 0.00000, 215.509, -89.5044, 215.509, -89.5044, 215.509, -89.5044
6829, 900.00000, 215.508, -89.5046, 215.508, -89.5046, 215.508, -89.5046
6829, 1800.00000, 215.507, -89.5037, 215.507, -89.5037, 215.507, -89.5037
6829, 2700.00000, 215.505, -89.5013, 215.505, -89.5013, 215.505, -89.5013
6830, 0.00000, 215.456, -89.4684, 215.456, -89.4684, 215.456, -89.4684
6830, 900.00000, 215.551, -89.5018, 215.551, -89.5018, 215.551, -89.5018
6830, 1800.00000, 215.601, -89.5262, 215.601, -89.5262, 215.601, -89.5262
6830, 2700.00000, 215.53, -89.4778, 215.53, -89.4778, 215.53, -89.4778
6831, 0.00000, 215.389, -89.4155, 215.389, -89.4155, 215.389, -89.4155
6831, 900.00000, 215.44, -89.4389, 215.44, -89.4389, 215.44, -89.4389
6831, 1800.00000, 215.379, -89.389, 215.379, -89.389, 215.379, -89.389
6831, 2700.00000, 215.429, -89.4045, 215.429, -89.4045, 215.429, -89.4045
6832, 0.00000, 215.546, -89.441, 215.546, -89.441, 215.546, -89.441
6832, 900.00000, 215.545, -89.3927, 215.545, -89.3927, 215.545, -89.3927
6832, 1800.00000, 215.551, -89.3558, 215.551, -89.3558, 215.551, -89.3558
6832, 2700.00000, 215.544, -89.2437, 215.544, -89.2437, 215.544, -89.2437
6833, 0.00000, 215.425, -89.13, 215.425, -89.13, 215.425, -89.13
6833, 900.00000, 215.386, -89.0186, 215.386, -89.0186, 215.386, -89.0186
6833, 1800.00000, 215.434, -88.9914, 215.434, -88.9914, 215.434, -88.9914
6833, 2700.00000, 215.407, -88.913, 215.407, -88.913, 215.407, -88.913
6834, 0.00000, 215.44, -88.9024, 215.44, -88.9024, 215.44, -88.9024
6834, 900.00000, 215.556, -88.9481, 215.556, -88.9481, 215.556, -88.9481
6834, 1800.00000, 215.572, -88.9646, 215.572, -88.9646, 215.572, -88.9646
6834, 2700.00000, 215.494, -88.9354, 215.494, -88.9354, 215.494, -88.9354
6835, 0.00000, 215.458, -88.913, 215.458, -88.913, 215.458, -88.913
6835, 900.00000, 215.473, -88.9267, 215.473, -88.9267, 215.473, -88.9267
6835, 1800.00000, 215.476, -88.9293, 215.476, -88.9293, 215.476, -88.9293
6835, 2700.00000, 215.459, -88.9132, 215.459, -88.9132, 215.459, -88.9132
6836, 0.00000, 215.473, -88.9262, 215.473, -88.9262, 215.473, -88.9262
6836, 900.00000, 215.476, -88.9288, 215.476, -88.9288, 215.476, -88.9288
6836, 1800.00000, 215.46, -88.9139, 215.46, -88.9139, 215.46, -88.9139
6836, 2700.00000, 215.474, -88.926, 215.474, -88.926, 215.474, -88.926
6837, 0.00000, 215.566, -88.9654, 215.566, -88.9654, 215.566, -88.9654
6837, 900.00000, 215.56, -88.9553, 215.56, -88.9553, 215.56, -88.9553
6837, 1800.00000, 215.505, -88.9389, 215.505, -88.9389, 215.505, -88.9389
6837, 2700.00000, 215.476, -88.9284, 215.476, -88.9284, 215.476, -88.9284
6838, 0.00000, 215.462, -88.9162, 215.462, -88.9162, 215.462, -88.9162
6838, 900.00000, 215.456, -88.9186, 215.456, -88.9186, 215.456, -88.9186
6838, 1800.00000, 215.441, -88.913, 215.441, -88.913, 215.441, -88.913
6838, 2700.00000, 215.456, -88.9122, 215.456, -88.9122, 215.456, -88.9122
6839, 0.00000, 215.438, -88.9105, 215.438, -88.9105, 215.438, -88.9105
6839, 900.00000, 215.441, -88.9141, 215.441, -88.9141, 215.441, -88.9141
6839, 1800.00000, 215.453, -88.9112, 215.453, -88.9112, 215.453, -88.9112
6839, 2700.00000, 215.516, -88.9447, 215.516, -88.9447, 215.516, -88.9447
6840, 0.00000, 215.525, -88.9502, 215.525, -88.9502, 215.525, -88.9502
6840, 900.00000, 215.5, -88.9305, 215.5, -88.9305, 215.5, -88.9305
6840, 1800.00000, 215.482, -88.9209, 215.482, -88.9209, 215.482, -88.9209
6840, 2700.00000, 215.486, -88.9254, 215.486, -88.9254, 215.486, -88.9254
6841, 0.00000, 215.511, -88.9371, 215.511, -88.9371, 215.511, -88.9371
6841, 900.00000, 215.439, -88.9055, 215.439, -88.9055, 215.439, -88.9055
6841, 1800.00000, 215.449, -88.9129, 215.449, -88.9129, 215.449, -88.9129
6841, 2700.00000, 215.533, -88.9491, 215.533, -88.9491, 215.533, -88.9491
6842, 0.00000, 215.503, -88.9352, 215.503, -88.9352, 215.503, -88.9352
6842, 900.00000, 215.456, -88.9177, 215.456, -88.9177, 215.456, -88.9177
6842, 1800.00000, 215.435, -88.91, 215.435, -88.91, 215.435, -88.91
6842, 2700.00000, 215.432, -88.9091, 215.432, -88.9091, 215.432, -88.9091
6843, 0.00000, 215.415, -88.9034, 215.415, -88.9034, 215.415, -88.9034
6843, 900.00000, 215.435, -88.9123, 215.435, -88.9123, 215.435, -88.9123
6843, 1800.00000, 215.447, -88.9165, 215.447, -88.9165, 215.447, -88.9165
6843, 2700.00000, 215.477, -88.9289, 215.477, -88.9289, 215.477, -88.9289
6844, 0.00000, 215.497, -88.9377, 215.497, -88.9377, 215.497, -88.9377
6844, 900.00000, 215.463, -88.9229, 215.463, -88.9229, 215.463, -88.9229
6844, 1800.00000, 215.415, -88.9029, 215.415, -88.9029, 215.415, -88.9029
6844, 2700.00000, 215.435, -88.9116, 215.435, -88.9116, 215.435, -88.9116
6845, 0.00000, 215.432, -88.9095, 215.432, -88.9095, 215.432, -88.9095
6845, 900.00000, 215.414, -88.9026, 215.414, -88.9026, 215.414, -88.9026
6845, 1800.00000, 215.459, -88.9717, 215.459, -88.9717, 215.459, -88.9717
6845, 2700.00000, 215.493, -88.9848, 215.493, -88.9848, 215.493, -88.9848
6846, 0.00000, 215.475, -89.0155, 215.475, -89.0155, 215.475, -89.0155
6846, 900.00000, 215.451, -89.0033, 215.451, -89.0033, 215.451, -89.0033
6846, 1800.00000, 215.424, -88.9988, 215.424, -88.9988, 215.424, -88.9988
6846, 2700.00000, 215.408, -88.9975, 215.408, -88.9975, 215.408, -88.9975
6847, 0.00000, 215.428, -89.0095, 215.428, -89.0095, 215.428, -89.0095
6847, 900.00000, 215.425, -89.0091, 215.425, -89.0091, 215.425, -89.0091
6847, 1800.00000, 215.447, -89.0201, 215.447, -89.0201, 215.447, -89.0201
6847, 2700.00000, 215.468, -89.0359, 215.468, -89.0359, 215.468, -89.0359
6848, 0.00000, 215.487, -89.0756, 215.487, -89.0756, 215.487, -89.0756
6848, 900.00000, 215.44, -89.0928, 215.44, -89.0928, 215.44, -89.0928
6848, 1800.00000, 215.444, -89.1307, 215.444, -89.1307, 215.444, -89.1307
6848, 2700.00000, 215.463, -89.1733, 215.463, -89.1733, 215.463, -89.1733
6849, 0.00000, 215.46, -89.2065, 215.46, -89.2065, 215.46, -89.2065
6849, 900.00000, 215.448, -89.2362, 215.448, -89.2362, 215.448, -89.2362
6849, 1800.00000, 215.468, -89.2784, 215.468, -89.2784, 215.468, -89.2784
6849, 2700.00000, 215.478, -89.3163, 215.478, -89.3163, 215.478, -89.3163
6850, 0.00000, 215.476, -89.347, 215.476, -89.347, 215.476, -89.347
6850, 900.00000, 215.418, -89.3431, 215.418, -89.3431, 215.418, -89.3431
6850, 1800.00000, 215.418, -89.3539, 215.418, -89.3539, 215.418, -89.3539
6850, 2700.00000, 215.423, -89.3679, 215.423, -89.3679, 215.423, -89.3679
6851, 0.00000, 215.466, -89.3985, 215.466, -89.3985, 215.466, -89.3985
6851, 900.00000, 215.468, -89.4115, 215.468, -89.4115, 215.468, -89.4115
6851, 1800.00000, 215.574, -89.4792, 215.574, -89.4792, 215.574, -89.4792
6851, 2700.00000, 215.546, -89.4708, 215.546, -89.4708, 215.546, -89.4708
6852, 0.00000, 215.514, -89.4673, 215.514, -89.4673, 215.514, -89.4673
6852, 900.00000, 215.525, -89.4905, 215.525, -89.4905, 215.525, -89.4905
6852, 1800.00000, 215.486, -89.4721, 215.486, -89.4721, 215.486, -89.4721
6852, 2700.00000, 215.485, -89.4763, 215.485, -89.4763, 215.485, -89.4763
6853, 0.00000, 215.524, -89.504, 215.524, -89.504, 215.524, -89.504
6853, 900.00000, 215.486, -89.4814, 215.486, -89.4814, 215.486, -89.4814
6853, 1800.00000, 215.505, -89.488, 215.505, -89.488, 215.505, -89.488
6853, 2700.00000, 215.588, -89.5302, 215.588, -89.5302, 215.588, -89.5302
6854, 0.00000, 215.548, -89.5008, 215.548, -89.5008, 215.548, -89.5008
6854, 900.00000, 215.514, -89.4811, 215.514, -89.4811, 215.514, -89.4811
6854, 1800.00000, 215.525, -89.4914, 215.525, -89.4914, 215.525, -89.4914
6854, 2700.00000, 215.484, -89.4586, 215.484, -89.4586, 215.484, -89.4586
6855, 0.00000, 215.482, -89.448, 215.482, -89.448, 215.482, -89.448
6855, 900.00000, 215.525, -89.4691, 215.525, -89.4691, 215.525, -89.4691
6855, 1800.00000, 215.535, -89.4525, 215.535, -89.4525, 215.535, -89.4525
6855, 2700.00000, 215.523, -89.4361, 215.523, -89.4361, 215.523, -89.4361
6856, 0.00000, 215.549, -89.4449, 215.549, -89.4449, 215.549, -89.4449
6856, 900.00000, 215.454, -89.362, 215.454, -89.362, 215.454, -89.362
6856, 1800.00000, 215.443, -89.3118, 215.443, -89.3118, 215.443, -89.3118
6856, 2700.00000, 215.475, -89.2377, 215.475, -89.2377, 215.475, -89.2377
6857, 0.00000, 215.431, -89.146, 215.431, -89.146, 215.431, -89.146
6857, 900.00000, 215.443, -89.0664, 215.443, -89.0664, 215.443, -89.0664
6857, 1800.00000, 215.524, -89.0324, 215.524, -89.0324, 215.524, -89.0324
6857, 2700.00000, 215.528, -88.9755, 215.528, -88.9755, 215.528, -88.9755
6858, 0.00000, 215.487, -88.9528, 215.487, -88.9528, 215.487, -88.9528
6858, 900.00000, 215.462, -88.9439, 215.462, -88.9439, 215.462, -88.9439
6858, 1800.00000, 215.474, -88.9496, 215.474, -88.9496, 215.474, -88.9496
6858, 2700.00000, 215.479, -88.9527, 215.479, -88.9527, 215.479, -88.9527
6859, 0.00000, 215.5, -88.9458, 215.5, -88.9458, 215.5, -88.9458
6859, 900.00000, 215.48, -88.9378, 215.48, -88.9378, 215.48, -88.9378
6859, 1800.00000, 215.461, -88.9297, 215.461, -88.9297, 215.461, -88.9297
6859, 2700.00000, 215.503, -88.9468, 215.503, -88.9468, 215.503, -88.9468
6860, 0.00000, 215.523, -88.9552, 215.523, -88.9552, 215.523, -88.9552
6860, 900.00000, 215.504, -88.9463, 215.504, -88.9463, 215.504, -88.9463
6860, 1800.00000, 215.439, -88.919, 215.439, -88.919, 215.439, -88.919
6860, 2700.00000, 215.461, -88.9294, 215.461, -88.9294, 215.461, -88.9294
6861, 0.00000, 215.439, -88.9189, 215.439, -88.9189, 215.439, -88.9189
6861, 900.00000, 215.439, -88.9188, 215.439, -88.9188, 215.439, -88.9188
6861, 1800.00000, 215.462, -88.9299, 215.462, -88.9299, 215.462, -88.9299
6861, 2700.00000, 215.464, -88.9299, 215.464, -88.9299, 215.464, -88.9299
6862, 0.00000, 215.502, -88.9462, 215.502, -88.9462, 215.502, -88.9462
6862, 900.00000, 215.524, -88.957, 215.524, -88.957, 215.524, -88.957
6862, 1800.00000, 215.458, -88.9286, 215.458, -88.9286, 215.458, -88.9286
6862, 2700.00000, 215.443, -88.9229, 215.443, -88.9229, 215.443, -88.9229
6863, 0.00000, 215.465, -88.9337, 215.465, -88.9337, 215.465, -88.9337
6863, 900.00000, 215.444, -88.9243, 215.444, -88.9243, 215.444, -88.9243
6863, 1800.00000, 215.445, -88.925, 215.445, -88.925, 215.445, -88.925
6863, 2700.00000, 215.459, -88.9316, 215.459, -88.9316, 215.459, -88.9316
6864, 0.00000, 215.485, -88.9414, 215.485, -88.9414, 215.485, -88.9414
6864, 900.00000, 215.506, -88.9524, 215.506, -88.9524, 215.506, -88.9524
6864, 1800.00000, 215.476, -88.9403, 215.476, -88.9403, 215.476, -88.9403
6864, 2700.00000, 215.43, -88.9204, 215.43, -88.9204, 215.43, -88.9204
6865, 0.00000, 215.45, -88.9303, 215.45, -88.9303, 215.45, -88.9303
6865, 900.00000, 215.471, -88.9406, 215.471, -88.9406, 215.471, -88.9406
6865, 1800.00000, 215.471, -88.9413, 215.471, -88.9413, 215.471, -88.9413
6865, 2700.00000, 215.482, -88.9461, 215.482, -88.9461, 215.482, -88.9461
6866, 0.00000, 215.518, -88.9611, 215.518, -88.9611, 215.518, -88.9611
6866, 900.00000, 215.509, -88.957, 215.509, -88.957, 215.509, -88.957
6866, 1800.00000, 215.503, -88.9565, 215.503, -88.9565, 215.503, -88.9565
6866, 2700.00000, 215.488, -88.9496, 215.488, -88.9496, 215.488, -88.9496
6867, 0.00000, 215.483, -88.9473, 215.483, -88.9473, 215.483, -88.9473
6867, 900.00000, 215.49, -88.9507, 215.49, -88.9507, 215.49, -88.9507
6867, 1800.00000, 215.461, -88.9385, 215.461, -88.9385, 215.461, -88.9385
6867, 2700.00000, 215.45, -88.933, 215.45, -88.933, 215.45, -88.933
6868, 0.00000, 215.51, -88.9591, 215.51, -88.9591, 215.51, -88.9591
6868, 900.00000, 215.509, -88.9585, 215.509, -88.9585, 215.509, -88.9585
6868, 1800.00000, 215.464, -88.9385, 215.464, -88.9385, 215.464, -88.9385
6868, 2700.00000, 215.456, -88.9363, 215.456, -88.9363, 215.456, -88.9363
